 Model Name: ../lib/iasp91

Source Depth: 611.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  78.000  1  P          656.626     32.193     5.338  -8.43E-02  -4.18E-03
         18  PKKPdf    1871.177      4.625    -1.097  -1.24E-01  -1.52E-02
         19  SKKPdf    2074.075      2.460    -1.046  -2.22E-01  -1.57E-02
         20  PKKSdf    2084.709      4.407    -1.045  -1.24E-01  -1.57E-02
         21  SKKSdf    2287.481      2.348    -0.998  -2.22E-01  -1.63E-02
         22  P'P'df    2374.506      5.792    -1.372  -1.24E-01  -1.41E-02
         23  P'P'bc    2393.605      8.913    -2.107  -1.23E-01  -6.63E-03
         24  P'P'ab    2424.076     18.343    -4.280  -1.18E-01   2.96E-02
         25  S'S'df    3219.913      2.621    -1.114  -2.22E-01  -1.52E-02

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
 150.000  1  PKPdf     1173.011      6.595     1.562  -1.23E-01  -9.17E-03
          2  PKPbc     1178.350     10.814     2.552  -1.22E-01  -3.04E-03
          3  PKiKP     1179.607      8.748     2.068  -1.23E-01   3.36E-01
          4  PKPab     1184.309     17.720     4.139  -1.18E-01   7.56E-03
          5  pPKPdf    1200.536    173.378     1.568   1.23E-01  -9.26E-03
          6  pPKPbc    1205.621    169.048     2.584   1.22E-01  -2.95E-03
          7  pPKiKP    1207.020    171.253     2.068   1.23E-01   3.21E-01
          8  pPKPab    1210.929    162.378     4.117   1.18E-01   6.94E-03
          9  sPKPdf    1211.188    176.312     1.567   2.22E-01  -9.24E-03
         10  sPKPbc    1216.330    173.928     2.577   2.21E-01  -2.97E-03
         11  sPKiKP    1217.697    175.130     2.068   2.22E-01   3.24E-01
         12  sPKPab    1221.782    170.257     4.122   2.19E-01   7.06E-03
         13  SKPdf     1377.255      3.367     1.431  -2.22E-01  -8.39E-03
         14  PKSdf     1387.902      6.033     1.429  -1.24E-01  -8.39E-03
         15  PP        1393.747     25.087     5.766  -1.13E-01  -8.18E-03
         16  SKSdf     1591.684      3.072     1.306  -2.22E-01  -8.34E-03
         17  pSKSdf    1629.896    174.472     1.310   1.24E-01  -8.33E-03
         18  sSKSdf    1640.538    176.920     1.309   2.22E-01  -8.34E-03
         19  PKKPdf    1701.808      8.094    -1.915  -1.23E-01  -1.97E+00
         20  SKKSac    1794.337     13.145     5.540  -2.17E-01  -8.99E-03
         21  SKKPdf    1907.869      4.505    -1.914  -2.22E-01  -7.88E-01
         22  PKKSdf    1918.538      8.088    -1.914  -1.23E-01  -7.83E-01
         23  SKKSac    2069.583      8.756    -3.708  -2.20E-01  -1.12E-02
         24  SKKSdf    2124.589      4.499    -1.911  -2.22E-01  -4.61E-01
         25  SS        2543.585     27.129    11.108  -1.98E-01  -5.07E-03
         26  S'S'ac    2602.339     17.535     7.340  -2.12E-01  -1.08E-02
         27  S'S'ac    2956.622     10.654    -4.504  -2.19E-01  -7.77E-03
         28  S'S'df    3049.763      4.509    -1.915  -2.22E-01  -2.65E+00

