 Model Name: ../lib/nocrust

Source Depth: 611.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  78.000  1  P          655.097     32.252     5.346  -8.43E-02  -4.13E-03
         17  SKiKP     1209.927      2.608     1.108  -2.22E-01   1.58E-02
         18  PKKPdf    1870.675      4.572    -1.084  -1.24E-01  -1.50E-02
         19  SKKPdf    2073.737      2.432    -1.033  -2.22E-01  -1.58E-02
         20  PKKSdf    2083.615      4.354    -1.032  -1.24E-01  -1.58E-02
         21  SKKSdf    2286.554      2.321    -0.986  -2.22E-01  -1.62E-02
         22  P'P'df    2371.708      5.774    -1.368  -1.24E-01  -1.34E-02
         23  P'P'bc    2389.283      8.854    -2.093  -1.23E-01  -1.04E-02
         24  P'P'ab    2420.513     18.303    -4.271  -1.18E-01   2.74E-02
         25  S'S'df    3215.530      2.593    -1.102  -2.22E-01  -1.48E-02

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
 150.000  1  PKPdf     1172.305      6.645     1.574  -1.23E-01  -7.77E-03
          2  PKPbc     1177.319     10.218     2.413  -1.22E-01  -3.46E-03
          3  PKiKP     1178.180      8.724     2.063  -1.23E-01   3.46E-01
          4  PKPab     1183.326     17.622     4.117  -1.18E-01   6.87E-03
          5  pPKPdf    1197.008    173.320     1.582   1.23E-01  -7.88E-03
          6  pPKPbc    1201.794    169.655     2.442   1.22E-01  -3.21E-03
          7  pPKiKP    1202.765    171.277     2.063   1.23E-01   3.29E-01
          8  sPKPdf    1206.908    176.279     1.580   2.22E-01  -7.86E-03
          9  pPKPab    1207.055    162.495     4.091   1.19E-01   6.24E-03
         10  sPKPbc    1211.745    174.259     2.435   2.21E-01  -3.27E-03
         11  sPKiKP    1212.691    175.140     2.063   2.22E-01   3.32E-01
         12  sPKPab    1217.173    170.312     4.097   2.19E-01   6.38E-03
         13  SKPdf     1376.763      3.366     1.430  -2.22E-01  -7.97E-03
         14  PKSdf     1386.656      6.028     1.428  -1.24E-01  -7.97E-03
         15  PP        1389.127     25.088     5.767  -1.13E-01  -8.26E-03
         16  SKSdf     1590.623      3.058     1.299  -2.22E-01  -8.03E-03
         17  pSKSdf    1625.266    174.499     1.304   1.24E-01  -8.02E-03
         18  sSKSdf    1635.154    176.934     1.302   2.22E-01  -8.02E-03
         19  PKKPdf    1700.330      8.134    -1.924  -1.23E-01  -1.07E+01
         20  SKKSac    1793.426     13.089     5.514  -2.17E-01  -9.26E-03
         21  SKKPdf    1906.644      4.531    -1.924  -2.22E-01  -1.23E+00
         22  PKKSdf    1916.562      8.131    -1.924  -1.23E-01  -1.22E+00
         23  SKKSac    2068.993      8.817    -3.732  -2.20E-01  -1.11E-02
         24  SKKSdf    2122.869      4.527    -1.922  -2.22E-01  -5.99E-01
         25  SS        2536.100     27.178    11.121  -1.98E-01  -5.19E-03
         26  S'S'ac    2597.875     17.907     7.486  -2.12E-01  -2.25E-02
         27  S'S'ac    2951.798     10.687    -4.515  -2.19E-01  -8.19E-03

