 Model Name: ../lib/ak135

Source Depth: 611.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  78.000  1  P          656.587     32.232     5.343  -8.43E-02  -4.13E-03
          2  pP         547.939    145.835     7.638   1.03E-01  -4.14E-03
          3  sP         559.142    161.767     7.618   2.11E-01  -4.15E-03
          4  PcP        602.615     15.671     3.674  -1.20E-01   7.69E-03
          5  PP         639.832     41.908     9.084  -9.25E-02  -1.43E-02
          6  PP         644.297     48.681    10.214  -8.20E-02  -4.01E-03
          7  ScP        829.116     10.144     4.288  -2.19E-01   1.18E-02
          8  PcS        839.690     18.392     4.291  -1.18E-01   1.19E-02
          9  S          947.199     34.806    13.898  -1.83E-01  -2.82E-03
         10  sS         988.234    144.840    14.021   1.82E-01  -2.80E-03
         11  PKiKP     1008.208      4.462     1.058  -1.24E-01   1.62E-02
         12  pPKiKP    1035.814    175.549     1.056   1.24E-01   1.63E-02
         13  sPKiKP    1046.153    177.514     1.056   2.22E-01   1.63E-02
         14  ScS       1105.432     16.260     6.817  -2.14E-01   4.05E-03
         15  SS        1161.272     40.661    15.864  -1.69E-01  -2.21E-03
         16  SS        1175.511     48.978    18.369  -1.46E-01  -1.76E-03
         17  SKiKP     1211.336      2.608     1.108  -2.22E-01   1.58E-02
         18  PKKPdf    1872.083      4.571    -1.084  -1.24E-01  -1.50E-02
         19  SKKPdf    2075.146      2.431    -1.033  -2.22E-01  -1.58E-02
         20  PKKSdf    2085.483      4.353    -1.032  -1.24E-01  -1.58E-02
         21  SKKSdf    2288.423      2.321    -0.986  -2.22E-01  -1.62E-02
         22  P'P'df    2375.935      5.772    -1.368  -1.24E-01  -1.34E-02
         23  P'P'bc    2393.532      8.850    -2.092  -1.23E-01  -1.04E-02
         24  P'P'ab    2424.885     18.306    -4.272  -1.18E-01   2.75E-02
         25  S'S'df    3221.134      2.593    -1.101  -2.22E-01  -1.48E-02

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
 150.000  1  PKPdf     1173.717      6.643     1.573  -1.23E-01  -7.77E-03
          2  PKPbc     1178.740     10.212     2.411  -1.22E-01  -3.47E-03
          3  PKiKP     1179.597      8.724     2.063  -1.23E-01   3.47E-01
          4  PKPab     1184.780     17.627     4.118  -1.18E-01   6.90E-03
          5  pPKPdf    1201.239    173.325     1.581   1.23E-01  -7.87E-03
          6  pPKPbc    1206.055    169.672     2.438   1.22E-01  -3.25E-03
          7  pPKiKP    1207.011    171.277     2.063   1.23E-01   3.31E-01
          8  pPKPab    1211.411    162.479     4.094   1.18E-01   6.32E-03
          9  sPKPdf    1211.596    176.281     1.579   2.22E-01  -7.85E-03
         10  sPKPbc    1216.457    174.267     2.432   2.21E-01  -3.30E-03
         11  sPKiKP    1217.391    175.140     2.063   2.22E-01   3.34E-01
         12  sPKPab    1221.963    170.306     4.100   2.19E-01   6.45E-03
         13  SKPdf     1378.175      3.366     1.429  -2.22E-01  -7.97E-03
         14  PKSdf     1388.526      6.027     1.428  -1.24E-01  -7.97E-03
         15  PP        1393.646     25.068     5.762  -1.13E-01  -8.28E-03
         16  SKSdf     1592.493      3.057     1.299  -2.22E-01  -8.03E-03
         17  pSKSdf    1630.410    174.501     1.303   1.24E-01  -8.02E-03
         18  sSKSdf    1640.756    176.935     1.302   2.22E-01  -8.02E-03
         19  PKKPdf    1701.745      8.134    -1.924  -1.23E-01  -1.05E+01
         20  SKKSac    1795.332     13.088     5.514  -2.17E-01  -9.26E-03
         21  SKKPdf    1908.060      4.531    -1.924  -2.22E-01  -1.23E+00
         22  PKKSdf    1918.433      8.131    -1.924  -1.23E-01  -1.22E+00
         23  SKKSac    2070.878      8.817    -3.732  -2.20E-01  -1.11E-02
         24  SKKSdf    2124.742      4.527    -1.922  -2.22E-01  -5.98E-01
         25  SS        2542.213     27.162    11.115  -1.98E-01  -5.20E-03
         26  S'S'ac    2603.693     17.905     7.485  -2.12E-01  -2.19E-02
         27  S'S'ac    2957.474     10.684    -4.514  -2.19E-01  -8.20E-03

